index,co2_ppm,tvoc_ppb
1,400,0
2,400,0
3,400,0
4,400,0
5,400,0
6,400,0
7,400,0
8,400,0
9,400,0
10,400,0
11,400,0
12,400,0
13,400,0
14,400,0
15,400,0
16,400,0
17,400,6
18,400,0
19,410,3
20,402,1
21,424,0
22,537,13
23,502,20
24,514,30
25,476,28
26,440,18
27,431,6
28,465,16
29,518,21
30,512,43
31,477,33
32,455,31
33,445,29
34,415,14
35,415,10
36,406,4
37,415,5
38,413,0
39,410,0
40,406,0
41,406,14
42,400,8
43,400,6
44,402,11
45,406,5
46,400,5
47,400,0
48,400,0
49,400,0
50,416,0
51,404,0
52,406,3
53,401,0
54,401,2
55,408,2
56,400,2
57,404,0
58,400,0
59,405,0
60,408,4
61,403,2
62,408,0
63,410,3
64,404,3
65,410,2
66,400,0
67,421,0
68,408,0
69,416,8
70,425,12
71,408,0
72,400,0
73,417,0
74,406,0
75,403,0
76,408,4
77,401,0
78,400,0
79,416,3
80,413,2
81,410,2
82,404,1
83,412,9
84,402,4
85,402,1
86,404,0
87,406,0
88,401,0
89,400,4
90,411,2
91,417,11
92,414,6
93,422,6
94,415,4
95,408,11
96,403,3
97,400,7
98,410,10
99,400,2
100,413,1
101,409,8
102,407,3
103,415,7
104,419,14
105,405,12
106,402,4
107,400,0
108,400,0
109,400,0
110,406,1
111,414,0
112,418,14
113,417,24
114,407,18
115,420,12
116,400,9
117,413,2
118,400,0
119,424,0
120,423,12
121,420,4
122,424,11
123,418,2
124,413,3
125,416,2
126,420,0
127,417,0
128,415,1
129,417,0
130,422,15
131,420,11
132,415,12
133,409,9
134,427,7
135,433,14
136,420,14
137,424,9
138,424,15
139,418,21
140,424,22
141,426,18
142,421,26
143,415,24
144,435,24
145,433,26
146,438,28
147,440,34
148,438,27
149,433,37
150,428,37
151,436,34
152,420,40
153,436,34
154,430,29
155,433,31
156,432,32
157,413,33
158,430,35
159,414,26
160,426,28
161,425,29
162,419,26
163,424,29
164,426,25
165,408,25
166,400,0
167,400,0
168,417,0
169,439,15
170,456,24
171,455,28
172,456,20
173,459,36
174,453,30
175,455,30
176,447,26
177,464,36
178,461,35
179,449,37
180,456,38
181,438,32
182,442,34
183,437,22
184,440,24
185,448,35
186,459,32
187,477,41
188,518,60
189,494,53
190,493,49
191,488,57
192,493,59
193,495,54
194,474,48
195,470,52
196,462,41
197,461,38
198,478,39
199,461,47
200,463,46
201,441,25
202,455,40
203,449,30
204,471,31
205,483,37
206,526,31
207,509,33
208,508,38
209,498,15
210,468,0
211,458,0
212,445,0
213,428,0
214,400,0
215,430,0
216,434,0
217,410,0
218,400,0
219,401,0
220,400,0
221,417,0
222,400,0
223,822,0
224,790,62
225,632,57
226,544,51
227,513,33
228,481,14
229,455,5
